109900,,5,1966,1966,41.0,0,876,904,0,904,1,6,0,1966.0,1,408,0,0
127500,62.0,5,1940,1999,0.0,351,644,808,547,1355,2,6,0,,0,0,140,0
108500,50.0,4,1920,1950,0.0,250,960,960,0,960,1,5,0,1997.0,1,308,0,0
251000,41.0,8,2000,2000,0.0,1196,1494,1652,0,1652,2,6,0,2000.0,2,499,96,48
162000,,6,1972,1972,0.0,593,723,735,660,1395,1,6,1,1972.0,2,497,294,116
179900,85.0,5,1965,1999,0.0,633,1219,1265,0,1265,2,6,1,1965.0,2,502,0,92
118000,21.0,6,1972,2007,510.0,162,483,483,504,987,1,5,0,1972.0,1,264,250,0
131400,80.0,5,1961,1983,0.0,594,864,1144,0,1144,1,6,1,1961.0,1,264,165,0
172000,,5,1969,1969,232.0,562,784,1168,800,1968,2,7,1,1969.0,2,530,305,189
107000,94.0,6,1976,1976,0.0,422,1029,1117,0,1117,1,6,1,1976.0,2,672,144,0
175000,130.0,6,1988,1988,0.0,1005,1392,1412,0,1412,2,6,1,1988.0,2,576,0,0
227680,91.0,7,2008,2008,256.0,0,1417,1428,0,1428,2,6,0,2008.0,2,554,0,60
140000,80.0,4,2003,2004,0.0,0,1121,1121,0,1121,2,5,0,2003.0,2,440,132,64
151500,,6,1960,1998,0.0,498,958,958,0,958,1,5,0,1960.0,1,301,0,0
144000,,5,1962,1962,0.0,737,912,912,0,912,1,4,0,1962.0,1,352,140,0
127000,,5,1962,2010,0.0,659,1040,1040,0,1040,1,6,0,1962.0,1,260,0,104
140000,,6,1925,1950,0.0,156,672,810,672,1482,2,7,0,1934.0,1,400,0,0
225000,81.0,7,1953,1953,0.0,603,1304,1304,983,2287,2,7,1,1953.0,2,667,0,21
169990,65.0,6,2005,2006,0.0,28,1316,1316,0,1316,2,6,1,2005.0,2,397,100,0
181000,34.0,6,1998,1999,0.0,266,1405,1337,0,1337,2,5,0,1998.0,2,511,144,68
110000,70.0,6,1930,2005,0.0,0,813,813,0,813,1,5,0,1932.0,1,270,0,113
127000,60.0,6,1914,2006,0.0,0,684,773,582,1355,1,7,0,,0,0,136,0
133000,60.0,5,1949,1950,0.0,375,832,1036,0,1268,1,6,1,1949.0,1,288,0,28
200141,103.0,7,2007,2007,0.0,0,1316,1316,0,1316,2,6,1,2007.0,2,440,0,20
200624,,6,1957,1975,,1219,2035,2515,0,2515,3,9,2,1975.0,2,484,0,0
430000,,8,1992,1993,0.0,1231,3200,3228,0,3228,3,10,1,1992.0,2,546,264,75
194500,64.0,7,2007,2007,82.0,724,1232,1232,0,1232,2,6,0,2007.0,2,632,132,0
98000,50.0,4,1945,1950,0.0,0,0,1088,441,1529,2,9,0,1945.0,1,240,92,0
151000,30.0,7,2005,2005,0.0,0,600,520,600,1200,2,4,0,2005.0,2,480,0,166
190000,65.0,7,2004,2004,0.0,0,864,864,864,1728,2,7,0,2004.0,2,572,187,56
89000,50.0,5,1921,1950,0.0,616,616,616,0,616,1,4,0,1921.0,1,205,0,0
220000,68.0,7,2006,2006,180.0,1334,1604,1604,0,1604,2,8,1,2006.0,2,660,123,110
260000,94.0,7,1980,1980,278.0,692,845,1153,1200,2353,2,10,1,1983.0,2,484,288,195
125000,68.0,5,1950,1950,0.0,1040,1164,1164,0,1164,1,5,0,1950.0,1,240,0,48
146000,71.0,5,1965,1998,166.0,661,864,1200,0,1200,1,6,0,1977.0,2,884,0,64
109500,60.0,5,1950,1950,0.0,0,0,1040,0,1040,1,5,0,1950.0,2,625,0,0
197900,,7,1976,1976,233.0,0,793,1142,793,1935,2,7,1,1976.0,2,550,0,113
337500,96.0,10,2006,2007,230.0,1172,1700,1718,0,1718,2,7,1,2008.0,3,786,216,48
87000,52.0,5,1930,1950,0.0,324,912,912,336,1248,1,6,0,1957.0,1,160,0,0
274900,76.0,8,2004,2005,262.0,1088,1713,1713,0,1713,2,7,1,2004.0,3,856,0,26
102000,60.0,6,1926,1950,0.0,0,960,986,0,986,1,5,1,1926.0,1,180,0,128
147000,70.0,5,2007,2007,0.0,206,1120,1120,0,1120,1,6,0,,0,0,0,30
151400,42.0,6,1973,1973,0.0,837,942,1291,1230,2521,2,10,1,1973.0,2,576,728,20
127000,70.0,5,1960,1960,0.0,666,1075,1507,0,1507,2,7,0,1960.0,1,404,0,0
248000,,8,2000,2000,72.0,0,969,997,1288,2285,2,8,1,2000.0,3,648,0,56
172500,34.0,6,1999,1999,894.0,381,729,742,729,1471,2,6,0,1999.0,2,440,0,24
104000,92.0,6,1912,1950,0.0,0,755,929,929,2229,1,8,0,,0,0,0,198
113000,100.0,5,1954,1954,0.0,0,988,988,0,988,1,4,0,1954.0,2,520,0,0
165500,,5,1978,1978,104.0,1097,1097,1110,0,1110,1,4,1,1978.0,2,602,303,30
128500,120.0,5,1972,1972,0.0,360,864,864,0,864,1,5,0,1972.0,1,288,0,0
193500,65.0,6,1994,1998,258.0,1138,1408,1679,0,1679,2,7,1,1994.0,2,575,224,42
81000,58.0,5,1910,1996,0.0,0,658,658,526,1184,1,8,0,,0,0,0,151
120500,60.0,4,1970,1970,0.0,375,864,864,0,864,1,5,0,1989.0,2,660,96,0
80000,60.0,4,1941,1950,0.0,348,672,672,252,924,1,5,0,1941.0,1,280,0,0
208500,65.0,7,2003,2003,196.0,706,856,856,854,1710,2,8,0,2003.0,2,548,0,61
319000,69.0,8,2005,2006,238.0,1422,1814,1826,0,1826,2,7,1,2005.0,3,758,180,75
157000,60.0,7,1920,1950,0.0,0,596,998,764,1762,1,8,0,1989.0,2,576,36,0
256000,,4,1954,1994,0.0,1116,1364,1663,0,1663,1,6,2,1954.0,2,529,224,137
137000,,5,1954,1954,0.0,486,1008,1008,0,1008,1,4,1,1954.0,1,275,0,0
203000,73.0,7,1996,1996,196.0,690,1504,1504,0,1504,2,6,1,1996.0,2,478,115,66
236000,80.0,7,1993,1994,246.0,750,1050,1062,887,1949,2,8,1,1993.0,2,574,156,90
149300,,6,2004,2004,147.0,697,848,848,0,848,1,3,1,2004.0,2,420,149,0
181000,,6,2000,2000,0.0,0,924,948,742,1690,2,7,1,2000.0,2,463,100,48
248000,,7,1994,1994,0.0,595,973,979,871,1850,2,7,1,1994.0,2,467,168,98
262000,89.0,8,1994,1995,0.0,1456,1624,1624,0,1624,2,5,1,1994.0,3,757,0,114
131500,81.0,5,1954,1954,335.0,0,1050,1050,745,1795,2,7,0,1954.0,1,352,0,0
75000,21.0,4,1970,1970,80.0,0,546,546,546,1092,1,6,0,1970.0,1,286,0,0
237000,75.0,8,2002,2002,,804,1128,1128,903,2031,2,7,1,2002.0,2,577,0,211
137500,24.0,7,2004,2004,50.0,0,970,970,739,1709,2,7,0,2004.0,2,380,0,40
215000,80.0,8,1993,1994,125.0,380,777,1065,846,1911,2,8,1,1993.0,2,471,182,81
254000,48.0,8,2006,2006,176.0,863,1324,1324,0,1324,2,6,1,2006.0,2,550,192,38
250000,80.0,7,1978,1978,184.0,790,1392,1392,1392,2784,3,12,2,1978.0,2,564,0,112
139950,75.0,5,1961,1961,136.0,572,1144,1144,0,1144,1,6,0,1961.0,2,456,0,0
132000,51.0,7,1929,2001,0.0,0,832,854,0,854,1,5,0,1991.0,2,576,48,112
106500,50.0,4,1936,1950,0.0,285,951,951,0,951,1,6,0,1936.0,1,327,0,28
85000,67.0,5,1910,1950,0.0,0,796,796,0,796,1,4,0,,0,0,328,0
223000,,6,1969,1969,312.0,1110,1844,1844,0,1844,2,7,1,1969.0,2,540,0,73
205000,55.0,7,1925,2007,0.0,0,952,952,596,1548,2,5,0,1978.0,2,672,74,0
176000,,7,1968,1968,342.0,552,832,1098,880,1978,2,9,1,1968.0,2,486,0,43
91000,21.0,4,1973,1973,0.0,462,462,526,462,988,1,5,0,1973.0,1,297,120,101
135960,,5,1979,1979,0.0,943,943,943,0,943,1,4,2,1979.0,2,600,42,0
128000,60.0,4,1950,1995,0.0,442,1067,1067,0,1067,2,4,0,1996.0,2,436,290,0
297000,79.0,8,2007,2008,336.0,1288,1705,1718,0,1718,2,7,1,2007.0,3,826,208,44
153000,80.0,6,1955,1972,164.0,674,1156,1520,0,1520,1,7,2,1955.0,1,364,0,0
277000,,6,1958,2006,472.0,697,1444,1444,700,2144,2,7,2,1958.0,2,389,0,98
142000,,5,1959,1959,180.0,1000,1188,1188,0,1188,1,6,0,1959.0,2,531,0,0
148000,35.0,6,2005,2005,80.0,459,547,1072,0,1072,1,5,0,2005.0,2,525,0,28
108000,60.0,4,1920,1950,0.0,637,637,897,439,1336,1,7,0,1994.0,1,570,0,47
137000,,5,1965,1965,114.0,560,935,935,0,935,1,5,0,1965.0,1,288,180,0
110000,88.0,5,1975,1975,0.0,0,924,924,0,924,1,5,0,1981.0,1,280,0,0
119500,61.0,5,1971,1971,0.0,412,950,950,0,950,1,5,0,1981.0,1,280,0,0
122000,,5,1967,1967,31.0,450,882,900,0,900,1,5,0,1970.0,1,280,0,0
128000,66.0,6,1915,1950,0.0,0,806,841,806,1647,1,6,0,1920.0,1,216,0,66
157000,60.0,5,2005,2006,0.0,980,1090,1090,0,1090,1,5,0,2005.0,2,450,0,49
285000,90.0,9,2002,2002,215.0,1059,1626,1668,0,1668,2,7,1,2002.0,3,702,257,45
156932,73.0,6,2006,2007,0.0,0,616,616,796,1412,2,6,1,2007.0,2,432,0,36
221000,88.0,7,2002,2002,99.0,922,1494,1494,0,1494,2,6,1,2002.0,2,530,192,36
275000,74.0,8,2005,2005,280.0,546,1058,1058,846,1904,2,8,1,2003.0,2,736,179,60
147000,100.0,5,1948,2005,0.0,144,924,1122,0,1122,1,6,0,1948.0,2,528,0,36
163000,76.0,6,1958,1958,0.0,662,1261,1261,0,1261,1,6,1,1958.0,2,433,0,0
159500,79.0,6,1959,1959,0.0,655,655,1194,0,1194,1,6,1,1954.0,2,539,0,0
148000,88.0,5,1961,1995,0.0,899,1109,1155,0,1155,1,6,0,1987.0,2,576,192,0
250000,,6,1968,1984,220.0,619,1054,1512,1142,2654,2,9,1,1968.0,2,619,0,65
116000,45.0,5,1918,1950,0.0,0,686,686,564,1250,1,7,0,1955.0,1,280,207,0
178000,59.0,6,1993,1994,0.0,0,799,799,772,1571,2,7,1,1993.0,2,380,0,40
175000,70.0,5,1971,1971,0.0,998,1484,1484,0,1484,2,7,1,1971.0,2,487,224,0
222500,,7,2001,2001,180.0,0,884,884,1151,2035,2,8,1,2001.0,2,434,144,48
220000,80.0,8,1992,1992,0.0,789,908,927,988,1915,2,8,1,1992.0,2,506,120,150
61000,,1,1922,1950,0.0,350,683,904,0,904,0,4,0,,0,0,0,0
79000,60.0,6,1924,1950,0.0,0,572,572,524,1096,1,5,0,,0,0,0,8
219500,,7,1997,1998,573.0,739,1057,1057,977,2034,2,8,0,1998.0,2,645,576,36
102776,66.0,4,1900,1950,0.0,0,859,859,319,1178,1,7,0,1964.0,1,384,68,0
205000,80.0,7,1976,1976,660.0,403,803,1098,866,1964,2,8,1,1976.0,2,483,0,69
149000,,6,1970,1970,180.0,578,1004,1004,0,1004,1,5,1,1970.0,2,480,0,0
