Id,SalePrice
1461,121606.516
1462,154863.5
1463,187829.84
1464,192266.47
1465,190392.4
1466,170300.11
1467,171827.78
1468,169005.73
1469,183099.4
1470,127737.11
1471,205300.69
1472,93252.38
1473,92039.42
1474,150979.56
1475,127682.25
1476,382420.94
1477,257285.1
1478,274191.22
1479,260764.22
1480,522201.5
1481,314748.56
1482,199320.06
1483,164315.16
1484,162886.86
1485,173885.58
1486,187957.88
1487,357117.56
1488,223780.03
1489,215770.38
1490,216719.06
1491,185683.94
1492,85766.17
1493,194467.4
1494,282162.8
1495,268228.8
1496,228859.97
1497,182763.19
1498,160865.78
1499,153479.06
1500,151840.9
1501,175329.86
1502,157841.78
1503,280030.03
1504,232441.28
1505,223063.03
1506,190035.38
1507,233869.34
1508,206472.69
1509,158850.36
1510,150428.11
1511,145359.7
1512,162435.86
1513,144963.69
1514,170854.12
1515,193241.1
1516,146549.53
1517,155539.52
1518,122947.86
1519,219271.3
1520,139162.56
1521,133285.72
1522,159427.84
1523,111219.18
1524,122229.76
1525,127769.734
1526,119233.83
1527,110675.97
1528,134994.12
1529,146238.25
1530,169070.67
1531,130023.59
1532,100260.61
1533,141012.53
1534,115639.16
1535,161912.72
1536,112335.234
1537,68970.195
1538,187404.53
1539,200498.72
1540,97647.26
1541,149589.19
1542,142612.2
1543,209048.0
1544,80940.38
1545,111745.76
1546,123468.67
1547,137359.22
1548,135815.1
1549,116803.34
1550,137294.48
1551,111280.98
1552,137171.05
1553,149480.1
1554,109774.05
1555,189906.5
1556,98972.516
1557,102487.21
1558,88882.06
1559,96148.04
1560,137262.33
1561,141139.47
1562,129335.35
1563,128602.18
1564,153568.47
1565,148707.19
1566,240141.66
1567,67981.984
1568,228846.84
1569,140307.4
1570,121948.84
1571,128924.58
1572,144382.4
1573,247198.84
1574,105230.36
1575,210838.28
1576,236607.02
1577,203454.81
1578,143566.39
1579,142057.1
1580,197158.16
1581,148579.05
1582,129077.0
1583,322817.1
1584,218667.22
1585,144297.28
1586,72881.78
1587,94843.86
1588,150351.83
1589,95196.65
1590,128284.84
1591,94732.81
1592,122869.18
1593,125142.16
1594,143160.06
1595,111336.31
1596,247610.31
1597,199988.66
1598,199846.81
1599,185598.48
1600,170886.94
1601,75459.83
1602,105059.33
1603,93036.445
1604,266217.34
1605,238253.56
1606,171350.55
1607,170405.34
1608,215395.28
1609,193477.69
1610,168013.77
1611,134578.42
1612,152498.3
1613,156877.28
1614,121175.92
1615,84832.31
1616,69873.31
1617,88110.125
1618,125731.22
1619,138118.16
1620,155310.27
1621,141653.81
1622,134975.66
1623,287815.25
1624,202927.81
1625,119440.82
1626,163499.8
1627,186986.47
1628,274069.12
1629,181894.81
1630,359219.75
1631,222019.8
1632,249614.78
1633,171866.47
1634,186074.48
1635,182323.12
1636,150996.16
1637,186016.77
1638,208571.28
1639,172765.78
1640,246152.62
1641,170615.8
1642,237709.23
1643,215014.7
1644,226213.42
1645,189862.25
1646,158657.72
1647,162901.25
1648,133150.69
1649,141866.77
1650,129120.47
1651,127114.8
1652,92572.33
1653,94036.11
1654,150658.9
1655,153863.81
1656,145759.5
1657,147707.88
1658,147053.11
1659,138278.23
1660,152341.75
1661,472930.34
1662,366949.22
1663,385732.0
1664,486105.22
1665,315929.56
1666,368515.56
1667,370155.0
1668,343856.56
1669,283128.8
1670,368644.7
1671,249422.56
1672,483934.62
1673,300714.75
1674,254915.4
1675,189593.75
1676,185422.28
1677,228403.94
1678,478993.5
1679,434315.4
1680,324300.75
1681,258768.95
1682,315016.72
1683,182590.16
1684,164553.78
1685,173600.42
1686,169063.27
1687,168476.31
1688,184623.95
1689,185790.33
1690,190287.31
1691,181427.62
1692,262825.6
1693,168834.9
1694,187447.97
1695,166113.61
1696,265518.44
1697,169493.9
1698,360723.4
1699,317308.94
1700,247074.98
1701,250138.94
1702,260488.72
1703,246761.97
1704,290456.8
1705,235927.28
1706,428738.8
1707,216281.11
1708,220996.28
1709,275207.8
1710,218131.55
1711,259453.0
1712,244684.4
1713,265339.9
1714,227881.39
1715,207818.48
1716,182580.72
1717,172959.84
1718,120374.25
1719,206989.73
1720,248902.69
1721,160020.34
1722,111319.94
1723,156442.28
1724,201766.44
1725,229317.3
1726,189012.52
1727,157934.56
1728,178978.75
1729,169910.19
1730,152536.86
1731,120175.34
1732,124320.22
1733,115824.49
1734,125754.35
1735,132510.62
1736,114118.03
1737,355092.62
1738,225460.14
1739,276708.75
1740,217396.75
1741,187004.69
1742,170813.94
1743,164810.97
1744,276540.78
1745,237608.78
1746,238922.12
1747,224217.89
1748,224270.94
1749,158538.42
1750,133891.72
1751,240255.4
1752,117971.58
1753,142343.25
1754,201510.78
1755,169221.97
1756,125890.164
1757,120903.99
1758,145397.17
1759,166246.28
1760,159756.69
1761,143445.28
1762,175713.52
1763,159009.4
1764,114046.35
1765,156519.62
1766,167580.34
1767,206471.53
1768,140546.53
1769,184530.56
1770,146208.06
1771,128949.28
1772,130813.37
1773,143426.17
1774,112145.09
1775,136936.25
1776,118300.59
1777,115153.36
1778,135711.39
1779,108061.484
1780,174193.44
1781,124802.72
1782,88844.875
1783,134712.12
1784,105006.17
1785,110693.25
1786,140112.73
1787,166169.83
1788,58394.547
1789,90660.85
1790,82201.97
1791,165925.33
1792,153916.78
1793,129683.03
1794,146340.58
1795,138627.6
1796,120430.76
1797,117650.22
1798,124492.76
1799,112556.984
1800,125632.766
1801,137809.5
1802,147624.47
1803,138903.97
1804,143354.38
1805,133964.22
1806,119279.2
1807,122036.66
1808,113876.82
1809,121032.17
1810,144770.86
1811,96519.39
1812,93616.34
1813,120620.96
1814,94589.16
1815,47567.67
1816,98264.55
1817,113081.06
1818,151892.17
1819,118982.62
1820,67548.71
1821,109244.125
1822,149083.47
1823,43162.62
1824,140012.0
1825,132818.88
1826,101313.56
1827,106411.76
1828,136939.62
1829,120204.85
1830,138662.6
1831,160623.58
1832,89371.42
1833,131358.0
1834,113605.375
1835,133713.64
1836,115939.28
1837,94315.875
1838,125302.81
1839,95719.86
1840,173275.56
1841,146120.1
1842,82023.57
1843,134660.72
1844,133704.27
1845,138818.22
1846,147304.98
1847,168746.31
1848,49809.484
1849,110641.586
1850,115388.13
1851,154269.42
1852,121412.14
1853,120402.94
1854,170507.64
1855,146845.6
1856,223479.38
1857,168973.7
1858,127729.42
1859,114845.09
1860,152769.86
1861,114387.07
1862,273716.38
1863,263524.28
1864,263524.28
1865,323353.22
1866,342008.94
1867,244870.6
1868,291802.56
1869,212188.81
1870,239741.28
1871,254099.47
1872,164206.06
1873,234678.7
1874,135052.11
1875,209949.94
1876,196246.08
1877,218422.62
1878,199019.12
1879,136791.44
1880,135101.25
1881,246856.84
1882,241716.1
1883,189673.4
1884,209325.4
1885,241007.28
1886,289137.0
1887,203270.03
1888,266566.97
1889,159584.2
1890,131442.6
1891,140227.39
1892,101389.03
1893,129445.83
1894,121736.34
1895,132875.22
1896,119886.99
1897,113777.75
1898,105963.19
1899,150230.2
1900,148355.8
1901,175213.94
1902,142466.0
1903,221191.66
1904,144905.81
1905,192626.84
1906,170967.6
1907,224293.7
1908,110110.95
1909,135782.28
1910,121214.28
1911,214095.64
1912,301438.66
1913,139652.23
1914,64746.57
1915,340877.12
1916,59028.42
1917,247210.81
1918,140544.31
1919,161598.12
1920,147893.03
1921,414484.44
1922,318397.88
1923,214627.22
1924,226812.66
1925,204610.77
1926,400332.94
1927,134438.9
1928,156977.3
1929,128662.16
1930,120180.08
1931,141670.36
1932,146289.8
1933,180092.78
1934,179617.66
1935,178807.02
1936,191775.38
1937,189664.33
1938,169102.61
1939,259655.56
1940,185850.7
1941,170234.55
1942,190502.25
1943,200373.98
1944,329643.38
1945,396436.06
1946,165306.16
1947,304014.0
1948,172263.55
1949,228462.27
1950,187904.88
1951,271536.44
1952,221551.78
1953,164586.95
1954,187705.75
1955,133649.06
1956,305719.84
1957,155391.25
1958,299122.7
1959,139316.39
1960,113221.484
1961,125030.81
1962,89493.734
1963,101967.05
1964,107084.86
1965,151186.19
1966,145959.67
1967,281539.16
1968,441894.62
1969,423227.94
1970,477181.3
1971,435286.75
1972,385064.12
1973,271137.06
1974,312580.88
1975,498435.62
1976,264351.78
1977,377113.8
1978,405484.38
1979,322618.06
1980,200125.5
1981,352099.0
1982,235333.75
1983,202031.06
1984,169825.75
1985,226009.89
1986,222088.89
1987,183765.31
1988,176616.55
1989,193413.56
1990,217995.52
1991,234859.47
1992,222456.56
1993,162187.5
1994,242373.67
1995,180351.02
1996,240913.92
1997,296419.97
1998,385022.88
1999,274755.5
2000,300428.56
2001,257519.53
2002,241664.22
2003,253969.97
2004,266618.47
2005,217358.22
2006,227271.16
2007,238808.02
2008,223861.5
2009,192156.47
2010,188149.78
2011,127712.42
2012,169453.05
2013,184086.45
2014,184012.88
2015,202933.72
2016,193372.34
2017,205196.69
2018,119454.555
2019,134546.6
2020,113307.42
2021,107513.91
2022,185770.2
2023,135933.08
2024,246636.75
2025,394684.94
2026,171904.34
2027,151834.12
2028,162457.86
2029,169459.06
2030,272142.53
2031,254592.39
2032,262738.44
2033,265218.8
2034,159114.36
2035,214091.98
2036,193377.4
2037,191202.12
2038,304157.03
2039,227841.69
2040,351578.62
2041,261363.5
2042,197523.97
2043,171546.7
2044,169525.08
2045,226037.61
2046,136040.77
2047,145065.27
2048,138810.8
2049,136759.14
2050,177090.62
2051,104461.31
2052,128363.11
2053,146826.17
2054,88408.39
2055,154438.75
2056,137701.72
2057,118166.34
2058,226995.67
2059,126491.484
2060,166873.88
2061,162452.77
2062,133758.75
2063,114842.7
2064,141049.61
2065,121318.67
2066,173494.92
2067,113975.91
2068,134086.16
2069,81692.41
2070,103031.55
2071,100599.74
2072,127511.34
2073,139536.73
2074,186219.53
2075,139468.92
2076,121907.25
2077,155254.95
2078,125370.09
2079,130452.86
2080,118220.414
2081,122959.02
2082,142216.89
2083,142853.52
2084,109639.36
2085,117779.26
2086,113202.336
2087,115938.49
2088,86287.66
2089,77083.27
2090,132014.25
2091,122935.766
2092,127506.61
2093,114411.43
2094,121517.83
2095,136909.48
2096,72935.86
2097,88077.2
2098,147005.9
2099,58370.45
2100,93012.18
2101,119374.305
2102,132336.34
2103,103306.14
2104,115710.64
2105,129160.95
2106,60831.125
2107,221867.25
2108,114932.42
2109,105723.14
2110,127328.5
2111,152271.69
2112,140310.1
2113,115550.3
2114,111124.92
2115,159171.78
2116,113250.04
2117,150623.39
2118,118156.23
2119,106394.96
2120,112457.625
2121,99584.89
2122,107147.47
2123,86492.69
2124,169991.22
2125,115670.98
2126,149890.92
2127,147699.62
2128,138603.6
2129,94409.75
2130,147502.34
2131,152910.53
2132,112284.914
2133,116808.8
2134,112162.13
2135,97005.94
2136,67843.36
2137,113511.2
2138,134627.28
2139,151794.72
2140,139264.4
2141,146141.3
2142,128437.84
2143,139379.84
2144,108149.2
2145,136733.53
2146,155898.81
2147,160401.67
2148,139954.5
2149,156322.94
2150,241943.6
2151,116728.016
2152,173512.45
2153,155644.28
2154,108686.95
2155,136701.84
2156,242835.28
2157,229116.42
2158,241708.66
2159,197887.34
2160,164219.52
2161,252731.97
2162,421310.56
2163,338745.94
2164,247358.94
2165,200169.5
2166,147106.34
2167,216450.94
2168,202094.77
2169,195395.23
2170,225327.16
2171,151871.94
2172,140312.56
2173,173140.16
2174,224183.77
2175,295667.75
2176,331224.0
2177,243045.97
2178,204439.92
2179,142520.02
2180,233800.56
2181,188705.5
2182,210637.31
2183,194525.94
2184,127692.99
2185,127276.91
2186,139392.08
2187,155605.52
2188,152433.23
2189,214067.39
2190,79750.9
2191,77124.88
2192,94896.66
2193,97190.68
2194,101325.67
2195,110641.05
2196,100555.63
2197,117845.914
2198,155310.56
2199,175257.83
2200,138643.31
2201,142750.42
2202,210398.31
2203,158003.3
2204,194122.06
2205,112024.75
2206,140887.81
2207,233149.02
2208,240979.28
2209,241539.22
2210,120269.234
2211,113002.266
2212,109054.56
2213,104228.34
2214,129690.86
2215,96455.36
2216,139097.1
2217,67255.016
2218,82182.78
2219,70828.016
2220,80844.85
2221,344848.88
2222,254385.22
2223,255726.5
2224,204161.88
2225,123153.68
2226,185322.33
2227,196446.19
2228,271193.78
2229,227813.38
2230,166819.1
2231,204920.31
2232,176413.72
2233,172075.72
2234,233190.95
2235,222199.9
2236,252152.72
2237,342017.94
2238,198938.28
2239,103122.96
2240,160150.02
2241,156229.97
2242,127942.27
2243,124173.05
2244,102300.516
2245,100199.48
2246,146768.64
2247,102306.96
2248,127253.92
2249,125633.92
2250,133183.52
2251,114270.61
2252,169598.1
2253,150259.73
2254,169187.69
2255,194701.38
2256,184050.75
2257,205751.08
2258,168716.61
2259,174035.73
2260,161056.98
2261,191001.89
2262,207745.34
2263,349346.4
2264,443622.2
2265,193682.25
2266,280880.0
2267,388691.94
2268,383280.56
2269,157370.48
2270,185870.6
2271,225793.72
2272,195429.17
2273,162483.78
2274,178258.03
2275,174735.84
2276,199026.69
2277,185955.94
2278,152600.44
2279,130598.375
2280,126817.08
2281,169778.97
2282,183764.06
2283,92609.586
2284,106660.266
2285,148580.16
2286,126850.06
2287,340875.12
2288,259594.22
2289,397162.62
2290,467425.7
2291,321062.94
2292,474675.0
2293,486716.72
2294,454460.8
2295,450052.2
2296,277977.78
2297,322002.88
2298,343613.84
2299,389366.25
2300,356875.25
2301,278037.78
2302,249013.52
2303,239107.0
2304,226950.12
2305,172473.6
2306,171620.11
2307,188578.94
2308,211250.78
2309,290643.56
2310,220480.75
2311,191865.02
2312,168002.03
2313,170015.53
2314,162045.9
2315,169529.9
2316,187214.72
2317,181776.81
2318,177319.84
2319,173967.88
2320,172511.0
2321,256448.55
2322,167794.55
2323,190370.05
2324,166278.11
2325,206031.72
2326,163357.03
2327,214554.02
2328,234922.03
2329,188985.22
2330,175535.56
2331,403650.66
2332,411443.8
2333,318505.9
2334,250291.31
2335,251149.16
2336,337804.38
2337,204617.47
2338,263403.75
2339,214363.06
2340,401781.75
2341,202715.1
2342,233039.62
2343,223602.89
2344,226185.97
2345,226434.78
2346,210678.72
2347,205149.61
2348,235406.22
2349,171470.53
2350,281715.4
2351,254379.98
2352,242022.12
2353,256553.62
2354,121009.93
2355,141425.81
2356,144979.31
2357,193662.34
2358,196384.38
2359,124865.83
2360,117176.67
2361,141161.16
2362,248286.14
2363,139313.08
2364,149550.84
2365,228714.5
2366,193593.69
2367,204471.42
2368,202790.97
2369,203143.67
2370,170232.58
2371,171441.92
2372,195327.52
2373,255760.03
2374,301154.66
2375,251654.88
2376,261290.12
2377,363719.16
2378,137522.7
2379,204143.16
2380,140919.11
2381,160185.94
2382,205248.83
2383,200600.53
2384,246258.75
2385,160895.34
2386,131089.36
2387,134778.0
2388,98010.77
2389,117554.81
2390,146377.08
2391,133743.2
2392,113102.53
2393,170213.39
2394,148282.5
2395,204469.44
2396,147262.3
2397,202425.56
2398,129425.734
2399,53280.234
2400,58748.46
2401,114146.12
2402,132097.72
2403,121155.03
2404,155711.23
2405,163125.84
2406,138842.73
2407,130100.8
2408,134887.25
2409,128859.734
2410,168903.89
2411,117932.0
2412,154949.5
2413,132815.78
2414,134833.83
2415,123434.64
2416,125717.805
2417,131069.17
2418,129826.25
2419,126226.58
2420,122007.945
2421,144703.53
2422,112796.06
2423,123333.23
2424,155164.22
2425,209034.9
2426,137563.53
2427,133393.94
2428,169765.44
2429,119079.2
2430,128467.51
2431,107981.26
2432,142407.89
2433,144341.47
2434,142333.69
2435,150728.97
2436,104331.36
2437,112917.97
2438,125562.72
2439,108110.78
2440,116302.32
2441,94691.83
2442,95602.08
2443,116877.59
2444,137287.98
2445,78914.09
2446,135885.72
2447,190863.53
2448,135113.25
2449,109011.56
2450,142723.16
2451,131349.69
2452,207415.05
2453,90957.8
2454,125696.66
2455,114531.0
2456,135992.11
2457,127848.94
2458,114255.984
2459,110415.81
2460,138146.69
2461,117350.3
2462,131528.06
2463,122879.83
2464,173981.81
2465,128655.56
2466,109953.516
2467,141498.94
2468,69923.48
2469,67800.03
2470,175080.44
2471,198044.88
2472,158103.61
2473,118022.08
2474,85772.875
2475,218348.1
2476,115405.7
2477,126912.734
2478,156770.38
2479,101376.56
2480,153454.7
2481,121775.266
2482,134062.75
2483,111730.85
2484,126061.24
2485,131969.03
2486,147188.39
2487,188137.4
2488,155220.67
2489,144040.94
2490,151851.33
2491,94047.97
2492,175418.38
2493,140140.64
2494,154666.2
2495,81323.3
2496,257274.83
2497,151078.28
2498,107786.03
2499,87804.88
2500,117920.73
2501,136363.03
2502,140613.3
2503,87996.79
2504,192849.6
2505,230875.44
2506,256485.34
2507,305338.72
2508,256137.62
2509,212266.69
2510,219041.78
2511,175445.19
2512,213839.02
2513,212260.9
2514,272113.72
2515,149850.7
2516,171841.94
2517,139799.0
2518,149065.89
2519,231579.28
2520,206199.67
2521,181693.38
2522,226848.72
2523,124978.24
2524,139200.38
2525,149976.4
2526,139130.84
2527,111660.42
2528,128309.016
2529,135817.14
2530,125154.97
2531,251785.23
2532,225093.22
2533,197211.34
2534,224358.56
2535,308205.44
2536,253389.81
2537,230505.89
2538,176522.1
2539,193131.3
2540,175355.84
2541,181469.19
2542,167293.95
2543,126527.734
2544,125672.81
2545,125371.53
2546,131991.62
2547,134702.84
2548,144830.45
2549,167061.12
2550,331304.94
2551,140811.39
2552,127551.66
2553,75008.84
2554,108199.27
2555,112558.55
2556,98418.766
2557,115134.92
2558,168661.1
2559,139205.1
2560,143331.03
2561,143607.0
2562,132392.45
2563,144999.97
2564,183989.66
2565,147125.52
2566,175796.5
