Id,SalePrice
1461,124217.953125
1462,158185.34375
1463,185572.40625
1464,195268.96875
1465,188283.3125
1466,174298.828125
1467,172598.09375
1468,170159.96875
1469,186984.25
1470,125876.8984375
1471,194663.984375
1472,95247.7265625
1473,99661.3125
1474,153077.34375
1475,132199.28125
1476,385883.5
1477,259415.78125
1478,294794.59375
1479,240662.703125
1480,513934.40625
1481,310943.75
1482,203852.5
1483,169337.59375
1484,165466.046875
1485,171292.9375
1486,195530.609375
1487,326379.6875
1488,230405.53125
1489,204536.28125
1490,203680.953125
1491,189027.140625
1492,87477.0546875
1493,186966.90625
1494,284997.90625
1495,285150.4375
1496,225146.75
1497,185659.515625
1498,160055.171875
1499,157484.28125
1500,153467.53125
1501,183673.625
1502,151693.578125
1503,290316.4375
1504,236542.34375
1505,218632.71875
1506,183038.84375
1507,239108.59375
1508,202945.703125
1509,165694.3125
1510,150030.0
1511,147662.46875
1512,172975.890625
1513,148670.71875
1514,169507.078125
1515,192451.15625
1516,162060.703125
1517,159382.75
1518,127427.453125
1519,219259.421875
1520,137398.328125
1521,140692.90625
1522,165111.734375
1523,113150.9609375
1524,121608.390625
1525,125480.4765625
1526,121810.7265625
1527,104936.0
1528,130968.953125
1529,147476.46875
1530,173283.609375
1531,111720.2109375
1532,95935.421875
1533,145544.578125
1534,118508.140625
1535,151961.265625
1536,112982.2265625
1537,66895.078125
1538,175434.515625
1539,215828.65625
1540,99855.6875
1541,151644.859375
1542,142264.71875
1543,221606.34375
1544,82192.5546875
1545,107839.484375
1546,127182.75
1547,134887.71875
1548,134241.65625
1549,112882.640625
1550,140925.78125
1551,108662.328125
1552,129411.1015625
1553,149517.859375
1554,114983.578125
1555,172120.515625
1556,81433.625
1557,116826.1015625
1558,91359.8671875
1559,101854.9609375
1560,136105.59375
1561,142653.421875
1562,125938.4765625
1563,126680.7890625
1564,156752.71875
1565,150325.515625
1566,229503.203125
1567,76115.4453125
1568,238962.65625
1569,139702.875
1570,129929.9609375
1571,122930.359375
1572,148300.328125
1573,243554.671875
1574,101393.4453125
1575,205029.140625
1576,225218.953125
1577,199043.46875
1578,147954.03125
1579,141481.0
1580,189362.78125
1581,142715.921875
1582,126535.1015625
1583,325649.8125
1584,232256.0
1585,142085.078125
1586,68477.0859375
1587,101055.03125
1588,156539.84375
1589,93995.328125
1590,133146.5
1591,99384.9375
1592,121733.078125
1593,126685.625
1594,160693.90625
1595,111379.7109375
1596,239552.828125
1597,181149.828125
1598,200586.578125
1599,187519.578125
1600,176229.546875
1601,66505.546875
1602,112326.640625
1603,84478.1796875
1604,278652.34375
1605,251472.328125
1606,170625.796875
1607,162355.71875
1608,211970.03125
1609,191983.421875
1610,161999.734375
1611,144889.03125
1612,159720.625
1613,158700.578125
1614,119889.609375
1615,89048.359375
1616,74164.625
1617,89532.9609375
1618,127114.25
1619,137961.46875
1620,149973.59375
1621,137746.328125
1622,138224.46875
1623,294250.15625
1624,219372.09375
1625,123071.7734375
